date,actual,prediction,min_prediction,max_prediction
2020-10-24 22:00:00,0.0346182325714594,0.030393296160493126,0.023371461775013206,0.03741513054597304
2020-10-24 23:00:00,0.0362985679162011,0.032979847569624576,0.02536043615503456,0.04059925898421459
2020-10-25 00:00:00,0.0401823361804849,0.0387271496375886,0.02977992556748848,0.047674373707688726
2020-10-25 01:00:00,0.0427586120824051,0.045034476439124185,0.034630055887878625,0.055438896990369746
2020-10-25 02:00:00,0.0449415535343646,0.04183593755607336,0.03217048293315956,0.05150139217898716
2020-10-25 03:00:00,0.0456345832430351,0.04941743019680533,0.03800040557513786,0.06083445481847279
2020-10-25 04:00:00,0.0416645805697274,0.03988245055702643,0.0306683146100819,0.04909658650397097
2020-10-25 05:00:00,0.0382587274738576,0.03019559217017359,0.023219433800550644,0.03717175053979654
2020-10-25 06:00:00,0.0413182479940174,0.04052066588138548,0.031159081553513126,0.04988225020925784
2020-10-25 07:00:00,0.0370627805699707,0.01798363212515619,0.013828831482099048,0.022138432768213333
2020-10-25 08:00:00,0.0324051038384853,0.02685971516564474,0.020654252272170253,0.033065178059119224
2020-10-25 09:00:00,0.0326999772479613,0.036786639900404094,0.028287736339075654,0.04528554346173253
2020-10-25 10:00:00,0.0298994240294976,0.033106213451314315,0.025457607431160136,0.040754819471468494
2020-10-25 11:00:00,0.0275227880401105,0.03935943772924293,0.03026613466066685,0.048452740797819006
2020-10-25 12:00:00,0.0262143222233465,0.03296320347602178,0.025347637385353138,0.040578769566690424
2020-10-25 13:00:00,0.0291277626907473,0.02827346096977007,0.021741377072528344,0.034805544867011796
2020-10-25 14:00:00,0.0306729442359289,0.033917693698826384,0.02608160949680509,0.04175377790084768
2020-10-25 15:00:00,0.0297937333344604,0.03294060541483347,0.02533026020716019,0.04055095062250676
2020-10-25 16:00:00,0.0258828884372255,0.03134375973064935,0.02410233752080755,0.03858518194049115
2020-10-25 17:00:00,0.0260355175717257,0.035221312730280604,0.02708405037067172,0.04335857508988949
2020-10-25 18:00:00,0.0270694928169332,0.03654341206153567,0.028100701997399953,0.044986122125671386
2020-10-25 19:00:00,0.0272455718112203,0.02606077365221674,0.02003989208751134,0.03208165521692215
2020-10-25 20:00:00,0.0277524234672179,0.021290519674007146,0.01637172105663288,0.02620931829138141
2020-10-25 21:00:00,0.0285695202370044,0.03768094288664487,0.02897542641217062,0.04638645936111912
2020-10-25 22:00:00,0.0299973206499714,0.0314735841224994,0.024202168279392127,0.038744999965606666
2020-10-25 23:00:00,0.0264683990022928,0.012824487452958895,0.009861616084949908,0.015787358820967882
2020-10-26 00:00:00,0.0249068775878302,0.039203604903520026,0.03014630425759233,0.048260905549447716
2020-10-26 01:00:00,0.0245894213482184,0.03965976183844537,0.030497074187636072,0.04882244948925467
2020-10-26 02:00:00,0.0243367954880229,0.021063063355715967,0.016196814504202496,0.025929312207229438
2020-10-26 03:00:00,0.0260238735207693,0.014195285178679086,0.01091571520203049,0.01747485515532768
2020-10-26 04:00:00,0.0257057513879667,0.018126191019082027,0.013938454660923815,0.02231392737724024
2020-10-26 05:00:00,0.0281986885583232,0.03259948490296202,0.025067949565965583,0.040131020239958466
2020-10-26 06:00:00,0.0299952004259611,0.022611402714832,0.017387437395357242,0.027835368034306755
2020-10-26 07:00:00,0.0309467448324909,0.02624229879215603,0.020179479049283838,0.032305118535028224
2020-10-26 08:00:00,0.0290878195133934,0.018170986060305858,0.013972900598874887,0.022369071521736828
2020-10-26 09:00:00,0.0298474593527955,0.0723280611840599,0.05561793983442189,0.08903818253369791
2020-10-26 10:00:00,0.0287066353855851,0.024346930605601443,0.01872200221334865,0.029971858997854237
2020-10-26 11:00:00,0.0284259267362639,0.01337571594533287,0.010285492967891042,0.0164659389227747
2020-10-26 12:00:00,0.0276848174796199,-0.013749711794129267,-0.010573083679934982,-0.01692633990832355
2020-10-26 13:00:00,0.0251825655819972,0.07137266138052906,0.05488326828480889,0.08786205447624922
2020-10-26 14:00:00,0.0251748824340311,0.015422501567942243,0.011859404915047398,0.018985598220837088
2020-10-26 15:00:00,0.021607706979805,-0.004863660702788018,-0.0037399977811422656,-0.00598732362443377
2020-10-26 16:00:00,0.0198041354016807,0.022825198778433108,0.017551839653727516,0.0280985579031387
2020-10-26 17:00:00,0.0186400194077296,0.03447495685756455,0.02651012684300861,0.04243978687212049
2020-10-26 18:00:00,0.0187985533476717,0.014831489366351395,0.011404935646393295,0.018258043086309496
2020-10-26 19:00:00,0.0175760936850273,0.01168456297497567,0.00898505102853404,0.0143840749214173
2020-10-26 20:00:00,0.0187195934621777,0.01757524378941413,0.013514794059907126,0.02163569351892113
2020-10-26 21:00:00,0.0183969930039153,0.012945295115341425,0.00995451327019078,0.015936076960492068
2020-10-26 22:00:00,0.0196756924390177,0.0053615830294043675,0.004122883946630506,0.006600282112178229
2020-10-26 23:00:00,0.021597630394771,0.021564993714020864,0.01658278271643247,0.02654720471160926
2020-10-27 00:00:00,0.0213989647209069,0.007815999470227875,0.00601025080949925,0.0096217481309565
2020-10-27 01:00:00,0.0218805301330012,0.013580247911416155,0.010442771434887239,0.01671772438794507
2020-10-27 02:00:00,0.0203610170031106,0.024664336275052403,0.01896607690770142,0.030362595642403387
2020-10-27 03:00:00,0.0202718405755878,0.013541181154428563,0.010412730362251094,0.01666963194660603
2020-10-27 04:00:00,0.0212837995710155,0.009698882312317268,0.007458126819338602,0.011939637805295935
2020-10-27 05:00:00,0.0224201045565026,0.02031887801522274,0.015624560045619927,0.02501319598482555
2020-10-27 06:00:00,0.0222586688347183,0.022270071202258976,0.017124964501447258,0.027415177903070694
2020-10-27 07:00:00,0.0231798155769354,0.019304323577455214,0.014844400495443354,0.023764246659467074
2020-10-27 08:00:00,0.0220532201628749,0.0230372964602541,0.01771493591143752,0.02835965700907068
2020-10-27 09:00:00,0.0199511323797409,0.015482984746883246,0.011905914523521138,0.019060054970245356
2020-10-27 10:00:00,0.0191181172820005,0.024275715109560506,0.018667239800126984,0.02988419041899403
2020-10-27 11:00:00,0.0177589284034685,0.010982401208605882,0.00844511133933644,0.013519691077875323
2020-10-27 12:00:00,0.0183835919378735,0.010943191703382583,0.008414960497923766,0.0134714229088414
2020-10-27 13:00:00,0.0178498819991926,0.019858039384836327,0.015270190043180854,0.0244458887264918
2020-10-27 14:00:00,0.019418304617434,0.014498255776214754,0.011148689792935899,0.01784782175949361
2020-10-27 15:00:00,0.0183619317193603,0.01830023817160438,0.014072291292223895,0.022528185050984865
2020-10-27 16:00:00,0.0177446805898453,0.015279701213744544,0.011749596061082817,0.018809806366406272
2020-10-27 17:00:00,0.0180031529042142,0.013778500699502459,0.010595221417083368,0.01696177998192155
2020-10-27 18:00:00,0.0187237370871847,0.013939618475551937,0.010719115776034478,0.017160121175069397
2020-10-27 19:00:00,0.0203610172010967,0.011309245501695386,0.00869644403000564,0.013922046973385132
2020-10-27 20:00:00,0.0212819098844637,0.022305461494216628,0.017152178491378695,0.02745874449705456
2020-10-27 21:00:00,0.0246444486886839,0.018779353331055872,0.01444071535441907,0.023117991307692674
2020-10-27 22:00:00,0.0246838573795199,0.020501468406750434,0.015764966151411812,0.025237970662089056
2020-10-27 23:00:00,0.0251203165008888,0.023629469589868408,0.01817029789619522,0.029088641283541595
2020-10-28 00:00:00,0.0232703839251687,0.021957282679280796,0.016884440243405456,0.027030125115156137
2020-10-28 01:00:00,0.0248120983824595,0.01890437252057438,0.014536851067819349,0.023271893973329412
2020-10-28 02:00:00,0.0252793950664784,0.030010595456810823,0.02307717731109225,0.03694401360252939
2020-10-28 03:00:00,0.0264705274980717,0.03629079425080323,0.02790644707104895,0.0446751414305575
2020-10-28 04:00:00,0.0272299520109109,0.02831006333110761,0.02176952310461247,0.03485060355760275
2020-10-28 05:00:00,0.0263094580367471,0.027704670950349217,0.021303995943258693,0.03410534595743974
2020-10-28 06:00:00,0.0270678166937349,0.026810039023321897,0.020616052925337396,0.0330040251213064
2020-10-28 07:00:00,0.024583726609614,0.03453419825356035,0.02655568156055892,0.04251271494656177
2020-10-28 08:00:00,0.0229612406914549,0.029875700973101355,0.022973447815843425,0.03677795413035928
2020-10-28 09:00:00,0.0232655449556176,0.026367233925558304,0.020275550126249254,0.03245891772486736
2020-10-28 10:00:00,0.0232308161519002,0.01805869360519873,0.013886551332632087,0.022230835877765368
2020-10-28 11:00:00,0.0221422753974586,0.023715829645965032,0.018236705986298122,0.029194953305631943
2020-10-28 12:00:00,0.0220211801497976,0.021842403062040584,0.01679610153315567,0.0268887045909255
2020-10-28 13:00:00,0.0207884078716922,0.027456703025505517,0.02111331662877068,0.03380008942224035
2020-10-28 14:00:00,0.0189295944592776,0.02311913556198817,0.0177778675338512,0.028460403590125142
2020-10-28 15:00:00,0.0191035994761617,0.02448584672873375,0.018828824219246774,0.030142869238220724
2020-10-28 16:00:00,0.0175390670350906,0.020274726976637545,0.015590609324869796,0.024958844628405294
2020-10-28 17:00:00,0.0173836912839346,0.022639201209293917,0.017408813538546484,0.02786958888004135
2020-10-28 18:00:00,0.0180398866819486,0.01976799530617701,0.01520094905887498,0.024335041553479042
2020-10-28 19:00:00,0.017555284187115,0.02048305243868647,0.01575080486757527,0.025215300009797673
2020-10-28 20:00:00,0.0164156202241255,0.017376232337485503,0.013361760689752769,0.021390703985218237
2020-10-28 21:00:00,0.0171602086281293,0.018287507670703425,0.014062501948757746,0.022512513392649102
2020-10-28 22:00:00,0.0164176554332622,0.014394778141222003,0.011069118838274343,0.017720437444169665
2020-10-28 23:00:00,0.0161079712485958,0.014548922906210694,0.011187651177239091,0.017910194635182296
2020-10-29 00:00:00,0.0172413255330137,0.01801669782241193,0.013854257933886173,0.022179137710937682
2020-10-29 01:00:00,0.0177282918933623,0.0157576166567363,0.012117097580121385,0.019398135733351213
2020-10-29 02:00:00,0.0218601853302573,0.013999431104937341,0.010765109753586707,0.017233752456287974
2020-10-29 03:00:00,0.0224556446665275,0.01363061635774167,0.010481503141107828,0.016779729574375513
2020-10-29 04:00:00,0.023115862537379,0.01946985580282237,0.014971689423148738,0.023968022182496
2020-10-29 05:00:00,0.0241748014711581,0.022758541417468244,0.017500582298961283,0.028016500535975205
2020-10-29 06:00:00,0.0260371497276687,0.02517756546471236,0.019360733555819448,0.030994397373605275
2020-10-29 07:00:00,0.0255650155599779,0.02804508833418273,0.021565765901732516,0.03452441076663294
2020-10-29 08:00:00,0.0259467926473627,0.029032871618823005,0.022325339300980195,0.03574040393666581
2020-10-29 09:00:00,0.0263141118040087,0.03119707641952485,0.023989542798547883,0.038404610040501816
2020-10-29 10:00:00,0.025711621372713,0.030439913361338694,0.023407308894781563,0.037472517827895825
2020-10-29 11:00:00,0.0250841992915574,0.025470120752492855,0.019585699110372477,0.03135454239461324
2020-10-29 12:00:00,0.0221043565501613,0.02471623537442623,0.01900598563661216,0.0304264851122403
2020-10-29 13:00:00,0.0218179059189592,0.023171016863820355,0.01781776257702802,0.02852427115061269
2020-10-29 14:00:00,0.0241120287457392,0.019539129522768366,0.015024958673353832,0.0240533003721829
2020-10-29 15:00:00,0.0240230398602259,0.018579083532760526,0.014286714356605829,0.022871452708915222
2020-10-29 16:00:00,0.0278779930605233,0.021021852440540494,0.0161651246432657,0.025878580237815287
2020-10-29 17:00:00,0.0306650738901469,0.02567147952768251,0.01974053749619802,0.031602421559166996
2020-10-29 18:00:00,0.031325307836456,0.031326185194879036,0.024088823271191433,0.03856354711856664
2020-10-29 19:00:00,0.0332075855358208,0.03344028445296454,0.025714497226988122,0.041166071678940964
2020-10-29 20:00:00,0.0336296832447836,0.03447629067665509,0.026511152506751193,0.04244142884655899
2020-10-29 21:00:00,0.0357227484273744,0.034660762319442796,0.02665300523391906,0.04266851940496653
2020-10-29 22:00:00,0.0360673754978722,0.033256642001175535,0.02557328212088076,0.04094000188147031
2020-10-29 23:00:00,0.0375826620502188,0.03530761124437651,0.027150411136966444,0.04346481135178657
2020-10-30 00:00:00,0.0370238534737209,0.03517643579326911,0.027049541457508586,0.04330333012902963
2020-10-30 01:00:00,0.0363464967576011,0.033448055209817834,0.025720472687688425,0.04117563773194725
2020-10-30 02:00:00,0.0324657167128045,0.030124238282895722,0.023164564968943594,0.03708391159684785
2020-10-30 03:00:00,0.0301901637794913,0.02710675314761858,0.02084421649066732,0.03336928980456984
2020-10-30 04:00:00,0.0298838639619555,0.029762311999480536,0.02288625536232693,0.036638368636634146
2020-10-30 05:00:00,0.0278469710786965,0.02803720934379563,0.02155970721294518,0.03451471147464608
2020-10-30 06:00:00,0.0269724745718074,0.028578262437359944,0.021975759543291895,0.03518076533142799
2020-10-30 07:00:00,0.0251956035790281,0.024724105578711773,0.01901203756917156,0.030436173588251986
2020-10-30 08:00:00,0.0232597969069343,0.02334155453892876,0.017948900533699418,0.0287342085441581
2020-10-30 09:00:00,0.020286971960345,0.025172143998076695,0.01935656462331634,0.03098772337283705
2020-10-30 10:00:00,0.0172874523561827,0.02291140664160858,0.017618130712396242,0.02820468257082092
2020-10-30 11:00:00,0.0168176447578002,0.017979062353349798,0.013825317475374351,0.022132807231325245
2020-10-30 12:00:00,0.017628042311317,0.02805730078499357,0.021575156881434014,0.03453944468855313
2020-10-30 13:00:00,0.0159702096941046,0.02552578198577983,0.01962850079858843,0.03142306317297123
2020-10-30 14:00:00,0.0162981091676994,0.022542943225706866,0.017334794262319743,0.02775109218909399
2020-10-30 15:00:00,0.015382825620112,0.022368118425145155,0.017200359644827894,0.027535877205462415
2020-10-30 16:00:00,0.0159156933503009,0.02439530350869234,0.01875919941136118,0.0300314076060235
2020-10-30 17:00:00,0.0175539071111213,0.023172843402754047,0.017819167126394562,0.028526519679113533
2020-10-30 18:00:00,0.0189939918018017,0.022262474737651677,0.01711912306584721,0.027405826409456144
2020-10-30 19:00:00,0.0200508682212653,0.025013291377340697,0.01923441209554221,0.030792170659139185
2020-10-30 20:00:00,0.0215556439389574,0.02810178891068425,0.021609366811266278,0.03459421101010222
2020-10-30 21:00:00,0.0211902994226884,0.033220257400238117,0.025545303539501577,0.04089521126097465
2020-10-30 22:00:00,0.0187924840672781,0.029727959694565716,0.02285983955086111,0.03659607983827032
2020-10-30 23:00:00,0.0187791720429361,0.02537685608818563,0.019513981599862736,0.031239730576508522
2020-10-31 00:00:00,0.0196487236805304,0.026359505591285134,0.020269607287141046,0.032449403895429225
2020-10-31 01:00:00,0.020007840324629,0.02116028248900757,0.016271572873466773,0.026048992104548366
2020-10-31 02:00:00,0.0193801720931524,0.02403679820694409,0.01848352042900585,0.029590075984882325
2020-10-31 03:00:00,0.0178320754480647,0.021403949369966396,0.016458944824310602,0.02634895391562219
2020-10-31 04:00:00,0.0178260136038781,0.02022231451025877,0.015550305833335437,0.024894323187182106
2020-10-31 05:00:00,0.01723651392422,0.018338261289652102,0.014101529840268391,0.022574992739035814
2020-10-31 06:00:00,0.0166263586421985,0.016006968965986367,0.012308841441444476,0.01970509649052826
2020-10-31 07:00:00,0.0160536502585786,0.0151319186663053,0.011635956061648339,0.018627881270962262
2020-10-31 08:00:00,0.0158165479929234,0.014935999861263746,0.011485300836928525,0.01838669888559897
2020-10-31 09:00:00,0.0153888279975979,0.017428074969283572,0.013401625996924012,0.02145452394164313
2020-10-31 10:00:00,0.0127522309961469,0.017148431099342436,0.013186588905111594,0.02111027329357328
2020-10-31 11:00:00,0.0117978790751057,0.016486592857044055,0.012677656701791546,0.020295529012296566
2020-10-31 12:00:00,0.0107997527445056,0.012156145331508666,0.009347682608908926,0.014964608054108406
2020-10-31 13:00:00,0.0120913412300898,0.014973666025648518,0.011514264899150717,0.018433067152146317
2020-10-31 14:00:00,0.0129314178819256,0.016761583013614842,0.012889115238531404,0.02063405078869828
2020-10-31 15:00:00,0.0136461166629821,0.010626752779808762,0.008171629199884262,0.013081876359733263
2020-10-31 16:00:00,0.013940599165052,0.015417299268021468,0.01185540451465981,0.01897919402138313
2020-10-31 17:00:00,0.0160064654069007,0.01665749313782406,0.012809073490497102,0.020505912785151018
2020-10-31 18:00:00,0.0194472042431745,0.01769750808085237,0.013608811345781907,0.021786204815922833
2020-10-31 19:00:00,0.0204306227584509,0.017350413072727926,0.013341906510194415,0.021358919635261438
2020-10-31 20:00:00,0.0209094197192917,0.018263987080517265,0.014044415375601653,0.02248355878543288
2020-10-31 21:00:00,0.0214939583380247,0.021443667093839748,0.016489486469428487,0.02639784771825101
2020-10-31 22:00:00,0.0223489028343579,0.02234164269248471,0.017180000662683558,0.027503284722285862
2020-10-31 23:00:00,0.0217201024081744,0.019926925176892058,0.015323160989384601,0.024530689364399515
2020-11-01 00:00:00,0.0192571684425518,0.22525596186611316,0.17321454950288878,0.27729737422933753
2020-11-01 01:00:00,0.0196254126845095,0.017667727534438262,0.013585911068744464,0.02174954400013206
2020-11-01 02:00:00,0.0194715675624627,0.02043054779309633,0.015710430493208607,0.02515066509298405
2020-11-01 03:00:00,0.0177720573568253,0.021534699351391004,0.01655948733134283,0.02650991137143918
2020-11-01 04:00:00,0.0138364328369434,0.01844303557754971,0.014182097879077756,0.022703973276021663
2020-11-01 05:00:00,0.0131000536571746,0.013448066002926218,0.010341127822252803,0.016555004183599634
2020-11-01 06:00:00,0.0134672580636897,0.0124804199828982,0.009597039328217559,0.01536380063757884
2020-11-01 07:00:00,0.0131115078044488,0.014503103468910625,0.011152417511836156,0.017853789425985096
2020-11-01 08:00:00,0.0121852636084428,0.013137255143531871,0.010102124323545866,0.016172385963517878
2020-11-01 09:00:00,0.0105530018555763,0.014535936444085594,0.01117766500786981,0.01789420788030138
2020-11-01 10:00:00,0.0134962867411672,0.015335871323067955,0.011792789058512849,0.01887895358762306
2020-11-01 11:00:00,0.0138191731642796,0.01664743481755819,0.012801338967516333,0.020493530667600048
2020-11-01 12:00:00,0.0145519619404933,0.012871155280841871,0.009897502135272664,0.01584480842641108
2020-11-01 13:00:00,0.0155558690195968,0.014902705212580138,0.011459698328898055,0.01834571209626222
2020-11-01 14:00:00,0.0170051534133044,0.015590427209671586,0.011988534302528029,0.019192320116815143
2020-11-01 15:00:00,0.0185255401652894,0.015831709474436278,0.012174072560641232,0.019489346388231323
2020-11-01 16:00:00,0.0205931126430231,0.01768533649243603,0.013599451787940219,0.02177122119693184
2020-11-01 17:00:00,0.0220055070512989,0.02051295418550509,0.01577379834380395,0.02525211002720623
2020-11-01 18:00:00,0.0232144466022099,0.021502531513307343,0.01653475130422069,0.026470311722393995
2020-11-01 19:00:00,0.0228738439940108,0.022335716625732412,0.017175443709010415,0.02749598954245441
2020-11-01 20:00:00,0.0212705728054916,0.015444676672832981,0.011876456853526663,0.0190128964921393
2020-11-01 21:00:00,0.0195434307892752,0.00929156083961889,0.007144909780323056,0.011438211898914726
2020-11-01 22:00:00,0.021638374575027,0.011389345629244164,0.008758038437512298,0.01402065282097603
2020-11-01 23:00:00,0.0219308631748207,0.012801448443444014,0.009843899831754866,0.015758997055133162
2020-11-02 00:00:00,0.0214582755791007,0.013154876908549945,0.010115674890926034,0.016194078926173857
2020-11-02 01:00:00,0.0216739046003783,0.01720426618748397,0.013229524282087934,0.021179008092880005
2020-11-02 02:00:00,0.0221804470673709,0.022657818529251125,0.017423129655476856,0.027892507403025395
2020-11-02 03:00:00,0.0221632909482916,0.023877914509135303,0.01836134400396783,0.029394485014302776
2020-11-02 04:00:00,0.0232191960144727,0.02209735797005303,0.016992153611729177,0.02720256232837688
2020-11-02 05:00:00,0.0237884109187783,0.021888647667468064,0.016831662139097904,0.026945633195838224
2020-11-02 06:00:00,0.0238196017330389,0.0208495835773039,0.016032655458913383,0.025666511695694418
2020-11-02 07:00:00,0.023798040564575,0.01923074235541073,0.014787818915436683,0.02367366579538478
2020-11-02 08:00:00,0.0202871022873812,0.0212295972069073,0.01632487364977234,0.02613432076404226
2020-11-02 09:00:00,0.0189343430812163,0.01846502019239512,0.014199003336872944,0.022731037047917294
2020-11-02 10:00:00,0.0186066708326844,0.018508948393098072,0.014232782702498602,0.022785114083697544
2020-11-02 11:00:00,0.0163807591169585,0.018480918325049427,0.014211228486710666,0.02275060816338819
2020-11-02 12:00:00,0.0146126862768417,0.014924136586173106,0.011476178362062908,0.018372094810283304
2020-11-02 13:00:00,0.0142575203637269,0.014415577783645146,0.01108511309060089,0.0177460424766894
2020-11-02 14:00:00,0.0130723384124888,0.013647165736222149,0.010494229077923444,0.016800102394520854
2020-11-02 15:00:00,0.0122215137348917,0.014611763227862846,0.011235973352223583,0.01798755310350211
2020-11-02 16:00:00,0.0126143847352217,0.015617555993862338,0.012009395460178344,0.019225716527546333
2020-11-02 17:00:00,0.0145458050449675,0.01567626299671282,0.012054539246683116,0.01929798674674252
2020-11-02 18:00:00,0.0162061709500548,0.015984575257295824,0.01229162140371319,0.01967752911087846
2020-11-02 19:00:00,0.0160142881643338,0.019307746397970133,0.014847032533719318,0.023768460262220948
2020-11-02 20:00:00,0.0164223520028003,0.019368183217533894,0.014893506493331302,0.023842859941736485
2020-11-02 21:00:00,0.0167257398961143,0.015000693069142968,0.011535047821496048,0.01846633831678989
2020-11-02 22:00:00,0.0158309374031481,0.01680565573592061,0.012923005736595543,0.020688305735245674
2020-11-02 23:00:00,0.014977255997848,0.01800314501824183,0.01384383626580078,0.022162453770682877
2020-11-03 00:00:00,0.0155675668769675,0.017696554731092794,0.013608078250649792,0.021785031211535796
2020-11-03 01:00:00,0.0162632256574529,0.01907491067490836,0.014667989392999714,0.023481831956817006
2020-11-03 02:00:00,0.0155756175221965,0.018735634893850023,0.014407097290138567,0.02306417249756148
2020-11-03 03:00:00,0.0147434844606622,0.018046506331213852,0.013877179713095494,0.02221583294933221
2020-11-03 04:00:00,0.013087588665514,0.014988593112106614,0.011525743345868885,0.018451442878344344
2020-11-03 05:00:00,0.0150645410046339,0.015360710543672114,0.011811889615813568,0.01890953147153066
2020-11-03 06:00:00,0.0142453285698701,0.024240801850118694,0.01864039263277216,0.029841211067465227
2020-11-03 07:00:00,0.0148851858351501,0.01809006828452353,0.013910677446320805,0.022269459122726255
2020-11-03 08:00:00,0.014347993073899,0.015810414723889037,0.012157697586179917,0.01946313186159816
2020-11-03 09:00:00,0.01411177861163,0.017174659098498964,0.013206757388203556,0.021142560808794373
2020-11-03 10:00:00,0.0125784153644858,0.018190234398561753,0.013987701948468713,0.02239276684865479
2020-11-03 11:00:00,0.0119462486841935,0.015909741896570687,0.012234076969557453,0.01958540682358392
2020-11-03 12:00:00,0.0115227858844942,0.014779953106974053,0.011365305929704968,0.018194600284243138
2020-11-03 13:00:00,0.0106412293773439,0.01670974999324966,0.012849257322241198,0.02057024266425812
2020-11-03 14:00:00,0.0101949792189629,0.01581265222592771,0.012159418152882923,0.019465886298972498
2020-11-03 15:00:00,0.0097258111619264,0.013055456716227638,0.01003922397845325,0.016071689454002027
2020-11-03 16:00:00,0.0116405285516311,0.01192424340564156,0.009169357528031384,0.014679129283251735
2020-11-03 17:00:00,0.0118455696754457,0.01316756498955229,0.010125431614862086,0.016209698364242495
2020-11-03 18:00:00,0.012019025580176,0.013222970628152603,0.010168036759030379,0.016277904497274828
2020-11-03 19:00:00,0.0128105842129725,0.011762717789965415,0.009045149553597616,0.014480286026333214
2020-11-03 20:00:00,0.0137338974308289,0.013285090667834343,0.010215805060474802,0.016354376275193885
2020-11-03 21:00:00,0.015827609350113,0.01228476861484486,0.009446589753892301,0.01512294747579742
2020-11-03 22:00:00,0.0158959786429805,0.016072068744898953,0.012358901065987438,0.01978523642381047
2020-11-03 23:00:00,0.0155912897143513,0.01252596884737106,0.009632064931867171,0.01541987276287495
2020-11-04 00:00:00,0.0161559980062381,0.014000109774246827,0.010765631628336348,0.017234587920157304
2020-11-04 01:00:00,0.014801994472734,0.014963907079666189,0.011506760585311703,0.018421053574020674
2020-11-04 02:00:00,0.013471526415237,0.01382136147787721,0.010628179969460945,0.017014542986293478
2020-11-04 03:00:00,0.0131537541695789,0.01576083643990711,0.012119573489246315,0.019402099390567907
2020-11-04 04:00:00,0.0137346750451351,0.012649809166882154,0.009727294132358467,0.01557232420140584
2020-11-04 05:00:00,0.0138480700935626,0.011467411010782394,0.008818068191144092,0.014116753830420697
2020-11-04 06:00:00,0.0155859576377846,0.012028610669814253,0.009249612578760152,0.014807608760868354
2020-11-04 07:00:00,0.0145532836076444,0.014098420737435911,0.010841229579480097,0.017355611895391726
2020-11-04 08:00:00,0.014287303201822,0.013068671097080127,0.010049385409952604,0.01608795678420765
2020-11-04 09:00:00,0.0139348918226345,0.011431191930544985,0.008790216889829986,0.014072166971259984
2020-11-04 10:00:00,0.0141234099345466,0.010803490977400894,0.008307535157809893,0.013299446796991894
2020-11-04 11:00:00,0.0146973930829168,0.010477620908509594,0.008056951614040997,0.012898290202978191
2020-11-04 12:00:00,0.0159143510537037,0.013941531672118108,0.010720586962317737,0.01716247638191848
