opentime,openprice,highprice,lowprice,closeprice
1577939400000,129.52,129.83,129.40,129.55
1577941200000,129.54,129.71,129.32,129.40
1577943000000,129.36,129.65,129.30,129.58
1577944800000,129.58,129.84,129.46,129.84
1577946600000,129.84,129.96,129.15,129.39
1577948400000,129.39,129.65,129.01,129.10
1577950200000,129.08,129.59,128.96,129.28
1577952000000,129.20,129.92,129.17,129.66
1577953800000,129.65,130.22,129.60,130.14
1577955600000,130.14,130.15,129.57,129.63
1577957400000,129.61,129.99,129.57,129.96
1577959200000,129.92,130.24,129.79,130.05
1577961000000,130.05,130.13,129.61,129.66
1577962800000,129.65,129.87,129.41,129.51
1577964600000,129.51,129.65,129.32,129.48
1577966400000,129.47,129.94,129.45,129.70
1577968200000,129.69,129.89,129.47,129.88
1577970000000,129.89,129.95,129.71,129.74
1577971800000,129.74,129.75,128.79,129.31
1577973600000,129.31,129.50,129.11,129.31
1577975400000,129.31,129.87,129.22,129.30
1577977200000,129.30,129.64,129.28,129.34
1577979000000,129.34,129.59,129.26,129.48
1577980800000,129.50,129.65,129.00,129.27
1577982600000,129.26,129.37,126.79,127.45
1577984400000,127.45,127.47,126.25,126.74
1577986200000,126.74,127.60,126.69,127.36
1577988000000,127.38,127.45,127.07,127.30
1577989800000,127.24,127.63,127.10,127.46
1577991600000,127.44,127.48,127.05,127.25
1577993400000,127.28,127.56,127.13,127.53
1577995200000,127.53,127.55,126.70,126.86
1577997000000,126.86,127.32,126.86,127.11
1577998800000,127.11,127.40,127.11,127.37
1578000600000,127.37,127.79,127.36,127.65
1578002400000,127.65,127.65,127.22,127.24
1578004200000,127.24,127.36,127.23,127.29
1578006000000,127.32,127.41,126.86,127.02
1578007800000,127.04,127.16,126.95,127.11
1578009600000,127.11,127.51,126.80,127.23
1578011400000,127.21,127.25,126.75,127.00
1578013200000,126.99,127.08,126.80,126.87
1578015000000,126.85,126.87,125.78,125.96
1578016800000,125.96,126.89,125.80,126.71
1578018600000,126.72,127.01,126.60,126.91
1578020400000,126.90,127.00,126.70,126.91
1578022200000,126.90,126.90,126.59,126.76
1578024000000,126.81,127.69,126.81,127.48
1578025800000,127.50,130.18,127.39,129.23
1578027600000,129.23,129.95,128.69,128.97
1578029400000,128.97,129.33,128.75,129.18
1578031200000,129.18,129.31,128.81,128.85
1578033000000,128.86,129.22,128.75,129.16
1578034800000,129.15,129.43,128.94,129.30
1578036600000,129.31,129.37,128.69,128.82
1578038400000,128.84,129.54,128.66,129.39
1578040200000,129.40,132.97,129.13,132.11
1578042000000,132.12,132.81,131.82,132.13
1578043800000,132.15,132.54,131.66,132.32
1578045600000,132.31,132.66,131.88,132.04
1578047400000,132.05,132.08,131.48,132.00
1578049200000,132.00,132.34,131.83,132.04
1578051000000,132.04,132.53,132.00,132.42
1578052800000,132.40,132.80,132.13,132.47
1578054600000,132.47,132.47,131.87,132.19
1578056400000,132.19,132.67,132.19,132.43
1578058200000,132.47,133.95,132.30,133.47
1578060000000,133.48,133.78,130.94,131.59
1578061800000,131.59,132.05,131.49,131.59
1578063600000,131.62,131.86,131.57,131.69
1578065400000,131.69,132.47,131.62,132.45
1578067200000,132.48,133.74,131.92,133.20
1578069000000,133.20,133.50,132.54,133.40
1578070800000,133.40,133.88,132.66,133.10
1578072600000,133.10,134.94,132.94,133.93
1578074400000,133.92,134.16,133.17,133.72
1578076200000,133.71,133.98,133.30,133.45
1578078000000,133.42,133.48,132.17,133.20
1578079800000,133.22,133.46,132.86,133.41
1578081600000,133.42,133.98,132.96,133.36
1578083400000,133.35,133.75,133.19,133.39
1578085200000,133.39,133.84,133.06,133.62
1578087000000,133.61,133.71,132.21,132.44
1578088800000,132.44,133.05,132.29,132.32
1578090600000,132.31,133.35,132.15,133.00
1578092400000,133.02,135.07,132.87,134.40
1578094200000,134.40,134.50,133.60,134.29
1578096000000,134.31,134.73,133.76,133.78
1578097800000,133.78,133.79,133.38,133.63
1578099600000,133.63,133.63,132.75,132.94
1578101400000,132.92,133.14,132.75,132.97
1578103200000,132.98,133.17,132.74,132.95
1578105000000,132.94,133.41,132.82,133.41
1578106800000,133.41,133.47,133.15,133.17
1578108600000,133.18,133.39,133.11,133.25
1578110400000,133.25,133.52,132.88,133.39
1578112200000,133.40,133.84,133.40,133.63
1578114000000,133.60,133.86,133.41,133.67
1578115800000,133.65,134.00,133.52,133.65
1578117600000,133.65,134.20,133.59,134.10
1578119400000,134.10,134.11,133.65,133.89
1578121200000,133.88,134.21,133.51,133.52
1578123000000,133.52,133.91,133.30,133.84
1578124800000,133.84,133.85,133.47,133.73
1578126600000,133.73,134.04,133.42,133.55
1578128400000,133.55,133.65,133.34,133.61
1578130200000,133.61,134.08,133.57,134.05
1578132000000,134.06,134.10,133.76,134.05
1578133800000,134.06,134.07,133.30,133.32
1578135600000,133.35,133.68,132.95,133.45
1578137400000,133.45,133.77,133.44,133.71
1578139200000,133.71,133.71,133.02,133.36
1578141000000,133.36,133.37,132.41,132.71
1578142800000,132.73,133.20,132.52,133.02
1578144600000,133.02,133.06,132.70,132.84
1578146400000,132.83,133.12,132.81,133.00
1578148200000,133.02,133.30,133.02,133.04
1578150000000,133.03,133.56,132.90,133.51
1578151800000,133.53,133.53,133.09,133.21
1578153600000,133.19,133.38,132.91,133.10
1578155400000,133.09,133.34,132.96,133.10
1578157200000,133.10,133.78,133.05,133.78
1578159000000,133.78,134.80,133.78,134.51
1578160800000,134.52,134.69,134.26,134.56
1578162600000,134.57,135.80,132.70,133.45
1578164400000,133.44,133.96,133.04,133.75
1578166200000,133.72,134.24,133.49,133.65
1578168000000,133.66,133.93,133.38,133.80
1578169800000,133.80,134.10,133.64,134.01
1578171600000,134.01,134.20,133.65,134.06
1578173400000,134.06,134.51,133.87,134.03
1578175200000,134.06,134.08,133.80,133.86
1578177000000,133.86,134.33,133.86,134.07
1578178800000,134.07,134.34,133.71,133.83
1578180600000,133.83,134.20,133.74,134.14
1578182400000,134.14,135.00,134.12,134.64
1578184200000,134.64,135.22,134.23,134.74
1578186000000,134.73,135.75,134.68,135.64
1578187800000,135.62,135.82,135.31,135.56
1578189600000,135.57,135.96,135.08,135.41
1578191400000,135.41,135.58,135.22,135.42
1578193200000,135.43,135.82,135.43,135.57
1578195000000,135.57,136.17,135.57,136.10
1578196800000,136.10,137.25,135.60,135.90
1578198600000,135.90,136.50,135.56,135.84
1578200400000,135.83,136.19,135.62,136.03
1578202200000,136.03,136.39,135.60,136.10
1578204000000,136.10,136.49,135.82,135.98
1578205800000,135.98,136.12,135.79,136.04
1578207600000,136.04,136.12,135.76,135.87
1578209400000,135.86,136.23,135.85,135.98
1578211200000,135.99,136.18,135.60,135.87
1578213000000,135.86,135.86,134.90,135.33
1578214800000,135.33,135.57,134.93,135.41
1578216600000,135.40,135.42,134.84,135.26
1578218400000,135.25,135.40,135.11,135.24
1578220200000,135.23,135.26,134.63,134.86
1578222000000,134.86,135.14,134.75,135.13
1578223800000,135.13,135.34,135.00,135.03
1578225600000,135.03,135.63,135.02,135.55
1578227400000,135.56,135.85,135.40,135.84
1578229200000,135.84,135.88,135.18,135.24
1578231000000,135.23,135.66,135.21,135.56
1578232800000,135.57,135.76,135.46,135.75
1578234600000,135.76,135.82,135.56,135.56
1578236400000,135.56,136.84,135.46,136.51
1578238200000,136.52,137.86,136.50,137.14
1578240000000,137.16,137.94,136.91,137.74
1578241800000,137.75,137.99,136.50,137.08
1578243600000,137.07,137.68,136.66,137.60
1578245400000,137.60,138.17,137.38,137.74
1578247200000,137.76,137.99,137.14,137.14
1578249000000,137.19,137.75,136.83,137.72
1578250800000,137.72,137.73,137.28,137.53
1578252600000,137.52,137.90,137.40,137.87
1578254400000,137.86,137.86,137.40,137.54
1578256200000,137.51,137.94,137.47,137.77
1578258000000,137.76,137.76,136.64,136.64
1578259800000,136.65,136.73,134.79,135.31
1578261600000,135.26,135.92,134.27,134.60
1578263400000,134.60,135.05,134.57,134.97
1578265200000,134.99,135.00,134.16,134.81
1578267000000,134.81,135.42,134.81,135.33
1578268800000,135.32,135.49,134.82,135.08
1578270600000,135.09,135.67,134.88,135.63
1578272400000,135.63,135.99,135.36,135.76
1578274200000,135.75,137.46,135.62,137.18
1578276000000,137.14,139.49,137.14,138.63
1578277800000,138.63,139.49,138.26,139.03
1578279600000,139.13,139.62,138.17,138.53
1578281400000,138.52,139.46,138.52,139.41
1578283200000,139.42,139.68,139.01,139.09
1578285000000,139.08,139.66,139.07,139.33
1578286800000,139.33,139.50,138.56,138.77
1578288600000,138.77,139.08,138.47,139.07
1578290400000,139.08,139.22,138.77,138.88
1578292200000,138.88,139.13,138.80,138.83
1578294000000,138.85,139.06,138.85,138.93
1578295800000,138.93,138.95,138.72,138.79
1578297600000,138.79,139.57,138.75,139.20
1578299400000,139.22,140.81,139.14,140.49
1578301200000,140.50,140.53,139.70,140.15
1578303000000,140.18,140.76,139.72,140.76
1578304800000,140.75,141.44,140.54,140.99
1578306600000,140.99,142.48,140.91,141.91
1578308400000,141.91,142.99,141.62,141.63
1578310200000,141.62,141.75,140.80,141.50
1578312000000,141.48,141.98,141.41,141.57
1578313800000,141.57,142.61,141.56,142.22
1578315600000,142.20,143.00,141.58,142.41
1578317400000,142.40,142.94,139.02,140.13
1578319200000,140.21,141.03,139.59,140.74
1578321000000,140.74,141.42,140.46,140.99
1578322800000,141.00,141.32,140.45,140.49
1578324600000,140.53,140.82,139.97,140.14
1578326400000,140.14,141.26,139.97,140.73
1578328200000,140.71,140.87,140.21,140.58
1578330000000,140.58,141.29,140.46,141.13
1578331800000,141.11,141.80,140.99,141.77
1578333600000,141.76,141.80,141.20,141.27
1578335400000,141.29,141.35,140.62,140.98
1578337200000,141.00,141.17,140.81,141.08
1578339000000,141.09,141.56,140.98,141.29
1578340800000,141.32,142.02,141.23,141.93
1578342600000,141.91,142.43,141.42,142.11
1578344400000,142.13,142.50,141.89,142.27
1578346200000,142.31,142.50,141.38,141.61
1578348000000,141.53,142.98,141.49,142.31
1578349800000,142.29,143.67,142.19,142.97
1578351600000,142.97,144.34,142.57,143.41
1578353400000,143.40,144.38,143.39,144.04
1578355200000,144.11,145.01,143.72,144.74
1578357000000,144.74,145.25,143.13,143.70
1578358800000,143.72,144.14,143.36,144.08
1578360600000,144.08,144.08,143.51,143.86
1578362400000,143.85,144.84,143.76,144.72
1578364200000,144.71,144.72,143.76,143.93
1578366000000,143.96,144.38,143.67,143.68
1578367800000,143.65,143.90,143.48,143.48
1578369600000,143.49,143.61,142.34,142.75
1578371400000,142.75,143.00,142.06,142.50
1578373200000,142.48,142.94,142.08,142.87
1578375000000,142.87,143.07,142.69,142.96
1578376800000,142.95,143.23,142.61,142.89
1578378600000,142.85,142.87,142.49,142.78
1578380400000,142.81,143.06,142.45,142.76
1578382200000,142.76,142.80,142.61,142.80
1578384000000,142.82,143.38,142.82,143.21
1578385800000,143.26,143.28,142.93,143.14
1578387600000,143.14,143.45,142.93,143.10
1578389400000,143.11,143.11,142.44,142.53
1578391200000,142.54,142.84,142.39,142.62
1578393000000,142.62,142.88,142.62,142.84
1578394800000,142.83,143.68,142.72,143.62
1578396600000,143.59,143.74,142.58,142.63
1578398400000,142.64,142.64,140.61,141.33
1578400200000,141.32,141.75,141.02,141.12
1578402000000,141.11,141.11,140.07,140.58
1578403800000,140.58,141.23,140.30,140.94
1578405600000,140.93,141.20,140.51,141.17
1578407400000,141.18,141.32,140.77,140.80
1578409200000,140.78,140.82,139.93,140.16
1578411000000,140.16,140.16,138.78,139.46
1578412800000,139.45,141.30,138.70,141.26
1578414600000,141.23,141.84,140.95,141.28
1578416400000,141.28,142.57,141.01,142.25
1578418200000,142.25,142.94,141.68,142.74
1578420000000,142.69,143.24,142.38,142.93
1578421800000,142.94,143.64,142.30,142.46
1578423600000,142.43,143.71,142.40,143.70
1578425400000,143.70,144.02,142.30,143.20
1578427200000,143.18,143.70,142.92,143.66
1578429000000,143.66,144.80,143.41,144.74
1578430800000,144.75,145.02,143.23,143.31
1578432600000,143.26,143.34,141.99,142.49
1578434400000,142.46,143.00,141.32,142.07
1578436200000,142.08,142.24,141.62,142.24
1578438000000,142.24,142.96,142.24,142.92
1578439800000,142.89,143.93,142.84,142.86
1578441600000,142.86,144.75,142.76,144.18
1578443400000,144.14,147.94,143.50,147.51
1578445200000,147.51,147.82,145.91,146.86
1578447000000,146.90,146.92,145.27,145.64
1578448800000,145.64,146.40,144.93,144.93
1578450600000,144.89,145.78,144.12,144.53
1578452400000,144.53,145.02,143.73,144.02
1578454200000,144.04,145.09,143.86,144.56
1578456000000,144.55,145.25,144.55,144.96
1578457800000,144.97,145.26,144.71,145.00
1578459600000,145.00,145.26,144.51,144.81
1578461400000,144.84,145.14,144.57,144.79
1578463200000,144.79,145.10,144.58,145.02
1578465000000,145.02,145.19,144.66,145.12
1578466800000,145.12,145.17,144.75,144.82
1578468600000,144.80,144.84,142.58,143.59
1578470400000,143.55,144.04,142.95,143.68
1578472200000,143.68,144.07,143.54,143.85
1578474000000,143.86,144.03,143.06,143.70
1578475800000,143.71,143.71,143.01,143.32
1578477600000,143.32,144.00,143.06,143.72
1578479400000,143.72,144.50,143.70,143.91
1578481200000,143.92,144.45,143.83,144.28
1578483000000,144.27,144.27,143.42,143.52
1578484800000,143.52,143.66,143.10,143.56
1578486600000,143.54,143.63,142.00,142.36
1578488400000,142.35,142.49,140.67,142.19
1578490200000,142.24,143.50,142.15,143.06
1578492000000,143.06,143.06,140.83,141.68
1578493800000,141.65,142.29,141.54,142.02
1578495600000,142.04,142.04,141.08,141.10
1578497400000,141.10,142.30,140.40,141.47
1578499200000,141.45,141.91,140.08,140.08
1578501000000,140.12,141.05,137.95,138.90
1578502800000,138.96,139.02,137.63,138.97
1578504600000,138.95,139.37,138.72,138.77
1578506400000,138.77,139.16,138.55,138.90
1578508200000,138.87,140.00,138.62,139.40
1578510000000,139.41,139.74,138.38,138.52
1578511800000,138.56,139.06,137.90,137.90
1578513600000,137.91,138.35,137.15,138.22
1578515400000,138.21,139.61,138.20,139.17
1578517200000,139.17,139.76,138.61,139.39
1578519000000,139.34,139.57,138.82,139.19
1578520800000,139.19,139.21,138.64,138.68
1578522600000,138.70,140.65,138.70,140.45
1578524400000,140.45,141.39,140.04,141.28
1578526200000,141.29,141.51,140.50,140.75
1578528000000,140.76,140.80,139.49,140.09
1578529800000,140.07,140.36,139.58,139.85
1578531600000,139.85,140.62,139.71,140.62
1578533400000,140.62,141.52,140.59,140.98
1578535200000,140.96,141.13,140.60,140.70
1578537000000,140.70,140.75,140.29,140.41
1578538800000,140.41,140.41,139.46,139.83
1578540600000,139.83,140.20,139.53,139.93
1578542400000,139.93,140.12,139.58,139.59
1578544200000,139.59,140.38,139.58,139.98
1578546000000,139.97,139.97,138.64,138.73
1578547800000,138.70,139.43,138.65,139.12
1578549600000,139.12,139.72,138.67,139.58
1578551400000,139.60,139.74,139.28,139.38
1578553200000,139.35,140.19,139.26,140.02
1578555000000,140.03,140.21,139.67,139.91
1578556800000,139.93,140.09,139.64,139.65
1578558600000,139.65,139.84,138.96,139.34
1578560400000,139.34,139.34,137.60,138.27
1578562200000,138.27,138.69,138.09,138.24
1578564000000,138.26,139.10,137.60,138.82
1578565800000,138.82,139.08,138.31,138.82
1578567600000,138.82,138.82,138.00,138.17
1578569400000,138.21,138.37,137.74,138.21
1578571200000,138.21,138.50,137.89,138.19
1578573000000,138.19,138.55,138.13,138.48
1578574800000,138.45,138.90,138.31,138.61
1578576600000,138.61,138.66,138.17,138.22
1578578400000,138.22,138.60,138.13,138.44
1578580200000,138.45,138.47,137.68,137.77
1578582000000,137.77,138.65,137.69,138.09
1578583800000,138.10,138.28,137.97,138.12
1578585600000,138.13,138.45,135.45,135.95
1578587400000,135.95,136.64,135.33,135.87
1578589200000,135.86,136.34,135.57,135.87
1578591000000,135.87,136.38,135.73,135.99
1578592800000,135.99,136.09,135.62,135.84
1578594600000,135.84,136.25,135.69,135.87
1578596400000,135.87,136.70,135.82,136.55
1578598200000,136.48,138.00,136.45,137.53
1578600000000,137.49,139.33,137.28,138.83
1578601800000,138.83,138.94,137.32,137.71
1578603600000,137.71,137.84,136.59,137.38
1578605400000,137.38,137.52,136.91,136.98
1578607200000,136.98,137.08,136.73,136.97
1578609000000,137.00,138.07,136.96,137.61
1578610800000,137.58,137.58,136.03,137.18
1578612600000,137.18,138.45,137.07,137.73
1578614400000,137.73,137.99,137.59,137.64
1578616200000,137.64,137.66,137.06,137.19
1578618000000,137.17,137.43,136.81,136.86
1578619800000,136.89,137.06,136.68,136.91
1578621600000,136.93,137.19,136.63,137.16
1578623400000,137.13,137.13,136.31,136.53
1578625200000,136.51,136.95,136.36,136.80
1578627000000,136.84,136.94,136.32,136.94
1578628800000,136.97,137.07,136.17,136.40
1578630600000,136.34,136.52,136.05,136.34
1578632400000,136.34,136.41,136.09,136.21
1578634200000,136.21,136.21,135.22,135.70
1578636000000,135.70,136.16,135.61,136.16
1578637800000,136.16,136.75,136.06,136.58
1578639600000,136.60,136.71,136.15,136.44
1578641400000,136.47,136.65,136.22,136.64
1578643200000,136.64,136.66,135.45,135.82
1578645000000,135.81,136.06,135.55,136.05
1578646800000,136.02,136.39,135.78,136.33
1578648600000,136.33,136.35,135.89,136.04
1578650400000,136.03,136.59,135.30,136.37
1578652200000,136.36,136.78,136.02,136.78
1578654000000,136.78,138.50,136.73,138.07
1578655800000,138.08,139.00,137.70,138.34
1578657600000,138.34,138.65,137.96,138.30
1578659400000,138.34,139.78,138.32,139.76
1578661200000,139.76,139.99,138.93,139.59
1578663000000,139.62,139.94,138.62,138.72
1578664800000,138.68,139.74,138.60,139.25
1578666600000,139.29,140.16,139.12,140.16
1578668400000,140.16,142.99,139.76,141.78
1578670200000,141.75,142.84,141.25,142.43
1578672000000,142.44,143.61,141.07,141.66
1578673800000,141.70,142.26,140.67,141.07
1578675600000,141.07,141.47,140.62,141.39
1578677400000,141.39,142.00,140.75,141.94
1578679200000,141.96,145.15,141.96,144.07
1578681000000,144.13,144.28,142.34,142.59
1578682800000,142.57,144.70,142.39,142.88
1578684600000,142.89,144.00,142.85,143.38
1578686400000,143.38,144.03,143.14,143.87
1578688200000,143.90,143.95,142.95,143.21
1578690000000,143.16,143.85,142.84,143.40
1578691800000,143.46,143.88,142.67,142.83
1578693600000,142.84,143.06,141.49,142.45
1578695400000,142.45,142.99,142.35,142.87
1578697200000,142.88,143.46,142.53,143.41
1578699000000,143.41,144.98,142.88,144.80
1578700800000,144.80,144.82,143.19,143.19
1578702600000,143.22,144.11,143.21,143.49
1578704400000,143.53,145.20,143.47,145.03
1578706200000,145.04,145.29,143.79,144.08
1578708000000,144.12,144.48,143.29,143.97
1578709800000,143.99,144.01,143.35,143.81
1578711600000,143.81,143.84,143.03,143.18
1578713400000,143.21,143.83,142.75,143.45
1578715200000,143.47,144.01,142.77,142.77
1578717000000,142.87,143.53,142.83,143.19
1578718800000,143.19,143.21,142.17,142.41
1578720600000,142.41,143.00,142.22,142.87
1578722400000,142.87,142.98,142.00,142.80
1578724200000,142.81,143.59,142.53,142.86
1578726000000,142.87,143.73,142.70,143.33
1578727800000,143.33,143.33,142.71,142.88
1578729600000,142.88,143.38,142.47,143.18
1578731400000,143.20,143.34,142.63,142.72
1578733200000,142.72,144.00,142.63,143.78
1578735000000,143.82,144.00,143.32,143.77
1578736800000,143.77,143.82,143.27,143.46
1578738600000,143.46,143.50,142.72,142.88
1578740400000,142.90,143.01,142.37,142.99
1578742200000,142.95,143.22,142.47,142.61
1578744000000,142.56,142.92,142.05,142.52
1578745800000,142.52,142.87,142.26,142.67
1578747600000,142.69,143.13,142.47,142.73
1578749400000,142.74,143.65,142.68,143.53
1578751200000,143.52,143.72,143.18,143.22
1578753000000,143.23,143.31,142.53,142.57
1578754800000,142.57,142.92,142.35,142.57
1578756600000,142.57,143.56,142.52,143.40
1578758400000,143.40,144.37,142.54,144.13
1578760200000,144.14,146.80,143.97,146.29
1578762000000,146.34,148.03,145.75,147.25
1578763800000,147.31,147.68,146.37,146.54
1578765600000,146.58,146.86,145.75,146.50
1578767400000,146.55,147.09,146.25,146.59
1578769200000,146.64,147.07,146.59,146.75
1578771000000,146.78,146.78,145.80,146.29
1578772800000,146.25,147.11,146.09,146.20
1578774600000,146.19,146.42,145.13,145.87
1578776400000,145.88,146.63,145.83,146.13
1578778200000,146.14,147.81,143.00,143.78
1578780000000,143.82,144.18,142.15,143.56
1578781800000,143.56,144.25,142.49,143.31
1578783600000,143.31,143.44,142.40,143.29
1578785400000,143.29,143.31,142.35,142.40
1578787200000,142.40,143.02,141.71,142.90
1578789000000,142.94,143.69,142.77,143.29
1578790800000,143.25,143.99,143.06,143.62
1578792600000,143.62,144.00,142.90,143.25
1578794400000,143.25,144.48,143.05,143.93
1578796200000,143.93,144.47,143.68,144.09
1578798000000,144.09,144.51,143.52,143.96
1578799800000,143.96,144.21,143.69,143.98
1578801600000,143.99,144.20,143.68,143.99
1578803400000,143.99,144.07,143.37,143.57
1578805200000,143.61,144.02,143.50,143.81
1578807000000,143.81,144.16,143.78,144.11
1578808800000,144.11,145.89,144.08,145.25
1578810600000,145.23,145.51,144.12,144.28
1578812400000,144.25,144.77,144.24,144.43
1578814200000,144.43,144.97,144.43,144.54
1578816000000,144.54,145.42,144.51,145.01
1578817800000,145.01,145.10,144.65,144.86
1578819600000,144.86,145.07,144.31,145.00
1578821400000,145.00,145.08,144.11,144.42
1578823200000,144.42,144.44,143.21,143.55
1578825000000,143.55,144.33,143.52,143.53
1578826800000,143.55,143.81,143.30,143.71
1578828600000,143.73,143.77,143.33,143.42
1578830400000,143.45,144.24,143.41,143.51
1578832200000,143.50,144.07,143.41,143.72
1578834000000,143.73,143.96,143.45,143.52
1578835800000,143.49,145.28,143.37,145.12
1578837600000,145.12,145.42,144.27,144.49
1578839400000,144.50,144.61,143.68,144.24
1578841200000,144.20,144.75,144.14,144.75
1578843000000,144.71,145.19,144.51,144.99
1578844800000,144.99,145.56,144.39,144.51
1578846600000,144.52,144.66,143.77,143.95
1578848400000,143.94,145.68,143.60,144.34
1578850200000,144.33,144.76,143.60,144.20
1578852000000,144.22,144.68,144.22,144.49
1578853800000,144.48,144.81,144.42,144.64
1578855600000,144.64,145.01,144.26,144.30
1578857400000,144.40,144.75,144.33,144.46
1578859200000,144.42,144.96,144.42,144.84
1578861000000,144.84,144.85,144.57,144.69
1578862800000,144.74,144.86,144.70,144.77
1578864600000,144.77,144.81,144.30,144.41
1578866400000,144.38,144.93,144.34,144.76
1578868200000,144.76,145.48,144.75,145.38
1578870000000,145.39,145.53,144.72,145.11
1578871800000,145.11,146.60,145.10,146.57
1578873600000,146.57,147.00,144.85,145.16
1578875400000,145.17,145.55,144.69,145.03
1578877200000,145.03,145.27,144.93,145.21
1578879000000,145.18,145.47,144.97,145.39
1578880800000,145.36,145.50,144.54,144.62
1578882600000,144.64,144.82,142.53,142.92
1578884400000,142.97,143.63,142.65,142.90
1578886200000,142.90,143.87,142.72,143.44
1578888000000,143.44,143.77,143.05,143.74
1578889800000,143.74,144.07,143.63,143.87
1578891600000,143.87,143.91,143.40,143.58
1578893400000,143.58,143.67,143.12,143.41
1578895200000,143.41,143.79,143.35,143.37
1578897000000,143.37,143.44,142.38,142.48
1578898800000,142.44,143.08,142.32,143.01
1578900600000,143.06,143.26,142.80,142.89
1578902400000,142.90,143.53,142.59,143.27
1578904200000,143.26,143.67,143.13,143.66
1578906000000,143.64,143.69,143.00,143.27
1578907800000,143.31,143.42,142.94,143.33
1578909600000,143.33,143.78,143.26,143.51
1578911400000,143.50,144.28,143.00,143.98
1578913200000,143.99,144.12,143.60,143.63
1578915000000,143.65,143.79,142.81,142.81
1578916800000,142.80,143.28,142.50,143.10
1578918600000,143.10,143.26,142.90,143.13
1578920400000,143.13,143.76,142.99,143.37
1578922200000,143.37,143.39,142.76,142.89
1578924000000,142.89,143.11,142.58,142.58
1578925800000,142.58,142.99,142.57,142.87
1578927600000,142.87,143.14,142.79,142.90
1578929400000,142.92,143.16,142.73,142.81
1578931200000,142.81,143.46,142.52,142.77
1578933000000,142.77,143.40,142.65,143.38
1578934800000,143.43,143.96,143.24,143.45
1578936600000,143.41,143.49,142.95,143.06
1578938400000,143.06,143.28,142.89,143.08
1578940200000,143.11,143.33,143.01,143.28
1578942000000,143.29,143.42,143.05,143.35
1578943800000,143.35,143.67,143.30,143.43
1578945600000,143.48,143.99,143.38,143.97
1578947400000,143.97,144.60,143.89,144.41
1578949200000,144.43,144.65,143.81,144.30
1578951000000,144.27,144.35,144.09,144.27
1578952800000,144.27,144.31,143.94,144.08
1578954600000,144.12,144.23,143.83,143.87
1578956400000,143.86,144.27,143.83,143.98
1578958200000,143.98,144.09,143.45,143.58
1578960000000,143.57,144.93,143.49,144.67
1578961800000,144.71,145.89,144.68,145.32
1578963600000,145.38,147.34,145.38,146.09
1578965400000,146.09,148.57,146.03,147.48
1578967200000,147.42,147.58,146.52,146.70
1578969000000,146.70,147.34,146.70,147.25
1578970800000,147.25,147.47,146.88,147.22
1578972600000,147.22,149.41,147.22,148.95
1578974400000,148.95,150.78,148.95,149.33
1578976200000,149.37,149.92,149.15,149.15
