,time,open,high,low,close,ic_a,ic_b,macd,ema_200,trend,trend_12,trend_11,trend_10,Real_Action,max_pnl,min_pnl,profit_or_loss_first
80,1735833600000,206.67,208.23,205.85,208.19,195.405,193.725,-0.514306933960484,195.46465759009143,1.0,1.0,1.0,1.0,,,,
81,1735835400000,208.19,208.99,207.26,207.38,195.43,193.725,-0.5291358039709624,195.58321821108555,1.0,1.0,1.0,1.0,,,,
82,1735837200000,207.38,208.14,207.01,207.31,195.66000000000003,193.95499999999998,-0.5365395812568208,195.69990260699515,1.0,1.0,1.0,1.0,,,,
83,1735839000000,207.3,207.3,204.62,205.97,198.3175,196.31,-0.6187268868432763,195.80209263080616,1.0,1.0,1.0,-1.0,,,,
84,1735840800000,205.97,206.2,204.89,205.77,199.095,196.715,-0.6693163243210958,195.9012757887086,1.0,1.0,-1.0,-1.0,,,,
85,1735842600000,205.76,206.71,205.25,206.35,199.095,196.715,-0.6461455632435171,196.0052431937961,1.0,1.0,-1.0,-1.0,,,,
86,1735844400000,206.36,207.74,206.08,207.64,199.5075,196.715,-0.5311747505164894,196.12101191823595,1.0,1.0,-1.0,1.0,,,,
87,1735846200000,207.64,207.64,206.24,206.62,199.825,196.865,-0.5109005525782933,196.2254794613381,1.0,1.0,-1.0,1.0,,,,
88,1735848000000,206.62,207.91,206.62,207.66,200.48000000000002,197.32999999999998,-0.41841433200062395,196.3392557851059,1.0,1.0,-1.0,1.0,,,,
89,1735849800000,207.66,207.91,206.65,206.73,200.70749999999998,197.32999999999998,-0.4102824419424915,196.44264627480635,1.0,1.0,-1.0,1.0,,,,
90,1735851600000,206.73,207.09,206.08,206.47,200.89499999999998,197.32999999999998,-0.41175554771853595,196.54242093873862,1.0,1.0,-1.0,1.0,,,,
91,1735853400000,206.48,206.51,205.38,206.46,201.765,197.405,-0.4022787660275251,196.64110331745763,1.0,1.0,-1.0,1.0,,,,
92,1735855200000,206.47,206.64,205.14,205.91,203.08499999999998,197.83499999999998,-0.41998025934380245,196.73333114514463,1.0,1.0,-1.0,1.0,,,,
93,1735857000000,205.9,206.68,205.9,206.51,203.23000000000002,197.83499999999998,-0.37944109401931914,196.83061143225763,1.0,1.0,-1.0,1.0,,,,
94,1735858800000,206.5,207.89,206.46,207.83,203.23000000000002,197.83499999999998,-0.25770940124698916,196.94005808467298,1.0,1.0,-1.0,1.0,,,,
95,1735860600000,207.83,208.38,207.56,208.17,203.3,197.83499999999998,-0.15342312040475403,197.05179880024838,1.0,1.0,-1.0,1.0,,,,
96,1735862400000,208.17,208.38,207.22,207.71,203.60500000000002,197.89999999999998,-0.11624259368164847,197.15785055347973,1.0,1.0,-1.0,1.0,,,,
97,1735864200000,207.71,207.85,206.91,207.06,204.1,198.9,-0.13493213397550863,197.25637940369387,1.0,1.0,-1.0,1.0,,,,
98,1735866000000,207.06,207.23,205.63,206.51,204.44,199.21,-0.1809709092982854,197.3484552305228,1.0,1.0,-1.0,-1.0,,,,
99,1735867800000,206.51,206.88,205.51,206.76,204.4875,199.21,-0.19027162625350558,197.4421024421594,1.0,1.0,-1.0,-1.0,,,,
100,1735869600000,206.77,208.01,206.22,207.96,204.8975,199.21,-0.11499763285586406,197.54675813925235,1.0,1.0,-1.0,1.0,,,,
101,1735871400000,207.96,208.01,206.63,206.72,205.3625,199.21,-0.14611283345997472,197.63803417766775,1.0,1.0,-1.0,1.0,,,,
102,1735873200000,206.72,207.47,206.05,206.22,205.3625,199.21,-0.19472151760395023,197.72342687241735,1.0,1.0,-1.0,1.0,,,,
103,1735875000000,206.23,208.2,206.07,207.93,206.2375,199.745,-0.11026578401700676,197.82498481398537,1.0,1.0,-1.0,1.0,,,,
104,1735876800000,207.94,207.95,207.158,207.32,206.10500000000002,199.745,-0.09464082242432487,197.9194625770303,1.0,1.0,-1.0,1.0,,,,
105,1735878600000,207.32,207.99,206.95,207.62,206.0075,199.745,-0.06468696189746248,198.01598533745786,1.0,1.0,-1.0,1.0,,,,
106,1735880400000,207.63,208.81,207.0,208.39,206.0075,199.745,0.0028194806845381337,198.11920936395083,1.0,1.0,-1.0,1.0,,,,
107,1735882200000,208.4,209.54,208.14,208.78,206.195,199.79500000000002,0.06606721649750541,198.2252868827175,1.0,1.0,-1.0,1.0,,,,
108,1735884000000,208.77,209.87,208.31,209.39,206.5925,199.79500000000002,0.137219432078715,198.3363785555263,1.0,1.0,1.0,1.0,,,,
109,1735885800000,209.4,209.85,207.43,207.66,207.215,199.79500000000002,0.059950021553520805,198.42915090820765,1.0,1.0,1.0,-1.0,,,,
110,1735887600000,207.66,207.97,207.05,207.25,207.36,199.79500000000002,-0.022193920615482643,198.51692055091206,1.0,1.0,1.0,-1.0,,,,
111,1735889400000,207.25,208.63,206.93,207.86,207.36,199.79500000000002,-0.037942402070078596,198.60988651557963,1.0,1.0,1.0,-1.0,,,,
112,1735891200000,207.86,209.69,207.45,209.41,207.06,199.94,0.04882514877618371,198.71735033134502,1.0,1.0,1.0,1.0,,,,
113,1735893000000,209.41,209.81,208.57,209.25,207.175,200.115,0.08605977669248721,198.82215281561025,1.0,1.0,1.0,1.0,,,,
114,1735894800000,209.26,212.81,208.97,211.54,207.175,200.495,0.24645335611986097,198.94869855873853,1.0,1.0,1.0,1.0,,,,
115,1735896600000,211.55,211.72,210.68,211.08,207.175,200.95,0.29957219134807045,199.06940802581576,1.0,1.0,1.0,1.0,,,,
116,1735898400000,211.07,211.23,210.21,210.93,206.9625,200.95,0.3017694082141881,199.18742386635492,1.0,1.0,1.0,1.0,,,,
117,1735900200000,210.92,211.65,210.83,210.99,206.905,201.745,0.28464867534645744,199.3048624348489,1.0,1.0,1.0,1.0,,,,
118,1735902000000,210.99,212.34,210.84,212.22,206.9725,201.905,0.330335217701097,199.43337126634296,1.0,1.0,1.0,1.0,,,,
119,1735903800000,212.2,214.99,212.1,214.39,207.035,201.905,0.47222888254984174,199.58219344279726,1.0,1.0,1.0,1.0,,,,
120,1735905600000,214.38,214.78,213.52,214.09,207.035,201.905,0.5082790727816695,199.72654972694855,1.0,1.0,1.0,1.0,,,,
121,1735907400000,214.09,214.2,213.08,213.25,207.1525,201.905,0.4404788038276315,199.8611114212078,1.0,1.0,1.0,1.0,,,,
122,1735909200000,213.25,214.21,212.0,212.24,207.1525,201.905,0.2992883379642539,199.9842844418923,1.0,1.0,1.0,-1.0,,,,
123,1735911000000,212.25,213.49,211.92,212.74,207.1525,201.905,0.2151822897118656,200.11120698475906,1.0,1.0,1.0,-1.0,,,,
124,1735912800000,212.74,215.67,212.74,215.22,207.1525,201.905,0.2971331569309341,200.26154323366694,1.0,1.0,1.0,1.0,,,,
125,1735914600000,215.22,218.56,214.63,218.16,207.1525,201.905,0.5075481806210813,200.43963733084442,1.0,1.0,1.0,1.0,,,,
126,1735916400000,218.15,218.38,216.47,217.1,207.1525,202.51,0.5310242853461165,200.60541208377134,1.0,1.0,1.0,1.0,,,,
127,1735918200000,217.09,218.1,216.85,217.26,207.245,203.255,0.5127472791664753,200.77112937647016,1.0,1.0,1.0,1.0,,,,
128,1735920000000,217.27,219.27,216.32,218.12,207.245,203.255,0.5127620527342396,200.94375495481376,1.0,1.0,1.0,1.0,,,,
129,1735921800000,218.13,219.69,217.41,217.58,206.875,203.935,0.43372756723819705,201.1092897313828,1.0,1.0,1.0,1.0,,,,
130,1735923600000,217.58,218.13,216.51,217.12,206.875,204.095,0.3134065161731683,201.2686002813193,1.0,1.0,1.0,1.0,,,,
131,1735925400000,217.13,217.79,216.65,217.25,206.82999999999998,204.095,0.2104533787876175,201.42761918399276,1.0,1.0,1.0,1.0,,,,
132,1735927200000,217.25,217.96,217.03,217.74,206.98250000000002,204.095,0.1462777799614159,201.5899314309182,1.0,1.0,1.0,1.0,,,,
133,1735929000000,217.73,218.41,217.52,217.94,207.30249999999998,204.47,0.0909308628375074,201.7526186803618,1.0,1.0,1.0,1.0,,,,
134,1735930800000,217.93,218.41,216.6,216.6,207.60250000000002,205.265,-0.05446748289238279,201.90035381787064,1.0,1.0,1.0,1.0,,,,
135,1735932600000,216.6,217.28,216.36,216.98,207.67000000000002,206.885,-0.13879577376632568,202.05040004853862,1.0,1.0,1.0,1.0,,,,
136,1735934400000,216.99,216.99,215.7,216.5,207.73250000000002,207.175,-0.2349927562659051,202.1941771624835,1.0,1.0,1.0,-1.0,,,,
137,1735936200000,216.5,216.5,215.74,215.89,207.7375,207.175,-0.341346700231675,202.3304540066379,1.0,1.0,1.0,-1.0,,,,
138,1735938000000,215.88,216.84,215.75,216.63,207.9525,207.315,-0.36155973705618294,202.47273804637285,1.0,1.0,1.0,-1.0,,,,
139,1735939800000,216.63,216.64,215.94,216.2,207.9525,207.54500000000002,-0.40056432021028754,202.60932771755324,1.0,1.0,1.0,-1.0,,,,
140,1735941600000,216.2,216.91,215.92,216.91,209.4225,208.715,-0.37563729198640905,202.7516229641448,1.0,1.0,1.0,-1.0,,,,
141,1735943400000,216.91,217.18,216.54,216.95,209.4225,208.715,-0.3538475657071569,202.89290034758614,1.0,1.0,1.0,-1.0,,,,
142,1735945200000,216.95,217.89,216.76,217.54,209.4225,208.715,-0.29926028768654844,203.0386426326848,1.0,1.0,1.0,-1.0,,,,
143,1735947000000,217.54,217.93,217.18,217.91,209.4225,208.715,-0.24033550625382394,203.18661633783222,1.0,1.0,1.0,1.0,,,,
144,1735948800000,217.92,217.93,216.8,217.68,209.515,208.715,-0.21952382118202785,203.33082911059012,1.0,1.0,1.0,1.0,,,,
145,1735950600000,217.69,217.71,216.51,216.91,210.60500000000002,209.805,-0.2576528687249877,203.46594523884298,1.0,1.0,1.0,1.0,,,,
146,1735952400000,216.9,217.9,215.9,217.77,210.735,209.805,-0.22611600289321698,203.6082741419391,1.0,1.0,1.0,1.0,,,,
147,1735954200000,217.76,217.79,217.11,217.28,211.015,209.805,-0.23820558887501564,203.74431121515363,1.0,1.0,1.0,1.0,,,,
148,1735956000000,217.28,217.3,216.11,216.39,211.115,209.805,-0.30198978040043345,203.8701389642566,1.0,1.0,1.0,1.0,,,,
149,1735957800000,216.4,218.08,216.11,217.35,211.425,209.805,-0.27608050261307016,204.00426693476152,1.0,1.0,1.0,1.0,,,,
150,1735959600000,217.34,217.63,215.58,216.38,211.765,210.14499999999998,-0.31785015092364155,204.1274085573012,1.0,1.0,1.0,1.0,,,,
151,1735961400000,216.39,216.99,216.24,216.88,213.5,211.59,-0.3053135943678129,204.2543000144425,1.0,1.0,1.0,1.0,,,,
152,1735963200000,216.89,216.89,215.47,215.92,213.5025,211.59,-0.3518740654317265,204.3703766312142,1.0,1.0,1.0,-1.0,,,,
153,1735965000000,215.92,216.81,215.41,216.81,213.7725,211.59,-0.3141699614427327,204.4941539781673,1.0,1.0,1.0,-1.0,,,,
154,1735966800000,216.81,217.24,216.3,217.13,214.1325,211.945,-0.26128697720471594,204.61988378932983,1.0,1.0,1.0,-1.0,,,,
155,1735968600000,217.13,217.34,216.69,217.15,214.5575,212.155,-0.22021215158046958,204.74456156257034,1.0,1.0,1.0,-1.0,,,,
156,1735970400000,217.15,217.82,216.81,217.72,214.5575,212.155,-0.15309003810797361,204.87367040274378,1.0,1.0,1.0,1.0,,,,
157,1735972200000,217.72,217.89,217.26,217.53,214.5575,212.155,-0.12131314267188409,204.9996040305772,1.0,1.0,1.0,1.0,,,,
158,1735974000000,217.54,217.75,217.01,217.19,214.7625,212.155,-0.12265189489931194,205.12090150290976,1.0,1.0,1.0,1.0,,,,
159,1735975800000,217.19,217.22,216.21,216.62,215.235,212.155,-0.15907522812125774,205.23532039342808,1.0,1.0,1.0,1.0,,,,
160,1735977600000,216.61,216.62,215.41,215.88,215.6575,212.155,-0.2260659639215684,205.34123760344374,1.0,1.0,1.0,-1.0,,,,
161,1735979400000,215.89,216.13,215.19,215.61,215.6575,212.29,-0.2781944383469166,205.443414343708,1.0,1.0,1.0,-1.0,,,,
162,1735981200000,215.61,216.33,215.57,216.06,215.5025,212.415,-0.27169209515799475,205.54905201192986,1.0,1.0,1.0,-1.0,,,,
163,1735983000000,216.06,216.34,215.36,215.74,215.6325,212.415,-0.27730231482781253,205.65045447947287,1.0,1.0,1.0,-1.0,,,,
164,1735984800000,215.75,215.86,214.3,214.97,215.5925,212.415,-0.31829627790255455,205.74318627569704,1.0,1.0,-1.0,-1.0,,,,
165,1735986600000,214.97,215.76,214.84,215.59,215.6925,212.415,-0.2898871002542081,205.84116452171,1.0,1.0,-1.0,-1.0,,,,
166,1735988400000,215.59,215.93,215.21,215.83,216.0025,212.415,-0.24305663551025652,205.94055591950394,1.0,1.0,-1.0,-1.0,,,,
167,1735990200000,215.83,216.6,215.64,216.36,216.0025,212.415,-0.1680738974952074,206.0442319800064,1.0,1.0,-1.0,1.0,,,,
168,1735992000000,216.36,216.79,216.0,216.55,216.1575,212.415,-0.10069151031163043,206.1487669851805,1.0,1.0,-1.0,1.0,,,,
169,1735993800000,216.56,217.1,216.01,216.95,216.04,212.415,-0.027973966144733572,206.25624194055183,1.0,1.0,-1.0,1.0,,,,
170,1735995600000,216.96,217.58,216.66,216.94,216.31,212.6,0.018174093397062843,206.3625479908946,1.0,1.0,-1.0,1.0,,,,
171,1735997400000,216.95,217.16,216.52,216.91,216.32,212.6,0.04393198146359381,206.4674977621295,1.0,1.0,-1.0,1.0,,,,
172,1735999200000,216.91,217.04,216.14,216.27,216.3225,212.6,0.01653052921628284,206.56503509782974,1.0,1.0,-1.0,1.0,,,,
173,1736001000000,216.27,216.31,215.65,215.8,216.36,212.6,-0.03194241183746263,206.6569252958613,1.0,1.0,-1.0,-1.0,,,,
174,1736002800000,215.8,216.54,214.52,215.06,216.36,212.6,-0.10823948819765968,206.74053797948457,1.0,1.0,-1.0,-1.0,,,,
175,1736004600000,215.07,215.12,213.45,214.24,216.60250000000002,212.6,-0.20283528812431537,206.81515949212653,1.0,1.0,-1.0,-1.0,,,,
176,1736006400000,214.24,214.99,213.83,214.27,216.995,212.6,-0.24923418843692066,206.8893370096178,1.0,1.0,-1.0,-1.0,,,,
177,1736008200000,214.27,214.33,213.61,214.31,217.23250000000002,212.87,-0.26178566700709066,206.96317445230818,1.0,1.0,-1.0,-1.0,,,,
178,1736010000000,214.31,215.22,214.06,215.0,217.1775,212.87,-0.21038612414528296,207.04314286571804,1.0,1.0,-1.0,-1.0,,,,
179,1736011800000,215.01,215.68,214.91,215.65,217.1475,212.87,-0.1236709629766628,207.12878323521338,1.0,1.0,-1.0,1.0,,,,
180,1736013600000,215.65,215.66,215.13,215.47,217.1475,212.88,-0.0720531982969776,207.21178041695256,1.0,1.0,-1.0,1.0,,,,
181,1736015400000,215.47,215.88,215.08,215.39,216.8275,213.31,-0.03859370011028329,207.29315573618686,1.0,1.0,-1.0,1.0,,,,
182,1736017200000,215.4,215.71,215.03,215.33,216.8275,213.31,-0.016905137635831236,207.3731243358268,1.0,1.0,-1.0,1.0,,,,
183,1736019000000,215.33,215.73,215.08,215.47,216.8275,213.31,0.009070743083293475,207.4536902628335,1.0,1.0,-1.0,1.0,,,,
